,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
25925,1,1,8,1,6,3,15,2,5,2
172,1,1,8,2,8,1,-1,0,7,1
1363,3,2,6,8,7,7,-1,1,5,1
26694,2,2,2,6,5,4,15,3,3,3
11498,3,3,5,2,8,3,11,0,5,3
21422,2,1,1,7,6,7,14,1,6,5
5628,3,3,4,8,4,1,8,0,2,7
10161,4,4,4,1,7,7,10,1,3,6
8259,4,4,6,8,7,4,9,1,3,4
27292,3,1,8,6,8,4,15,0,5,2
17744,2,2,5,4,6,6,13,2,4,2
25026,4,1,7,8,3,5,14,2,4,4
5632,3,3,4,8,8,1,8,0,5,7
19959,4,2,1,1,3,5,13,2,3,4
20868,4,3,2,3,2,5,13,1,2,2
26786,2,2,7,6,6,3,15,2,4,3
23318,3,1,6,5,6,3,14,2,3,2
22976,3,1,3,2,7,5,14,1,4,4
26929,3,1,3,2,5,2,15,1,2,2
13235,1,1,6,2,8,8,12,0,7,6
23459,3,1,7,8,3,6,14,2,5,4
8824,3,1,8,7,7,1,10,0,4,6
14557,3,2,5,7,7,7,12,1,5,2
600,2,2,5,2,4,3,-1,2,2,1
25853,1,1,5,8,3,2,15,1,2,6
14966,3,3,4,4,7,5,12,1,4,3
9479,4,2,3,6,1,5,10,0,3,2
21377,2,1,1,4,7,5,14,1,5,6
10083,4,4,1,7,5,2,10,1,2,5
26918,3,1,2,8,5,5,15,3,4,3
21171,1,1,5,8,8,4,14,0,7,4
3723,4,3,2,6,2,3,5,1,2,3
12839,4,3,8,4,7,7,11,1,4,3
4060,4,1,4,6,8,1,6,0,4,5
19915,4,1,8,5,3,4,13,2,3,5
21941,2,1,7,1,6,7,14,1,6,6
8205,4,4,5,7,7,2,9,1,3,5
20018,4,2,1,4,3,5,13,2,3,2
8415,2,1,1,7,7,8,10,0,7,6
11461,3,3,4,1,8,6,11,0,5,5
20780,4,2,8,3,7,6,13,1,4,3
5592,3,3,2,4,8,2,8,0,5,6
4753,4,1,8,3,7,1,7,0,3,2
24996,4,1,7,6,1,4,14,0,3,6
1875,4,1,6,6,7,5,-1,1,4,1
26758,2,2,6,6,6,3,15,2,4,3
19814,4,1,6,5,1,5,13,0,4,5
26296,2,1,4,4,6,6,15,2,5,2
23253,3,1,6,1,3,7,14,1,6,6
19016,3,2,7,4,4,4,13,3,2,3
22108,2,1,8,4,5,5,14,3,4,3
18970,3,2,7,1,7,4,13,1,4,3
9338,4,1,3,7,2,3,10,1,2,4
24267,4,1,1,7,2,3,14,1,2,4
14448,3,2,5,2,1,5,12,0,3,4
13973,3,1,4,8,2,5,12,1,4,3
851,3,1,3,6,2,6,-1,1,5,1
16863,1,1,6,1,7,4,13,1,6,3
15629,4,2,3,5,7,8,12,0,6,4
12168,4,2,5,5,6,7,11,1,5,2
9098,3,3,1,7,5,2,10,1,2,5
21902,2,1,6,5,2,6,14,1,5,4
6649,2,1,2,4,8,1,9,0,6,6
7163,3,2,6,7,1,8,9,0,6,5
12238,4,2,7,3,1,7,11,0,5,6
14276,3,2,2,3,7,3,12,1,4,5
24701,4,1,5,2,3,4,14,2,3,2
12456,4,3,2,5,7,6,11,1,3,5
11185,3,2,4,8,2,6,11,1,4,2
2146,4,2,5,5,4,4,-1,3,2,1
23491,3,1,8,1,5,5,14,3,4,4
15822,4,2,5,8,4,4,12,3,2,4
16956,1,1,8,6,5,2,13,1,4,4
26849,3,1,2,1,6,4,15,2,3,4
7220,3,3,1,4,5,1,9,0,2,4
5552,3,2,7,3,8,1,8,0,5,2
21525,2,1,2,5,5,4,14,3,3,3
5676,3,3,7,3,8,1,8,0,5,2
21912,2,1,6,5,5,7,14,1,6,2
12975,4,4,2,8,7,4,11,1,3,5
20893,4,3,3,6,6,5,13,2,2,3
27533,4,1,6,2,4,6,15,2,5,4
10480,2,1,2,7,8,2,11,0,6,6
14410,3,2,4,6,6,8,12,0,6,2
26672,2,1,8,7,7,5,15,1,5,2
1354,3,2,6,7,5,8,-1,0,6,1
5179,1,1,5,2,7,1,8,0,6,2
5274,3,1,1,4,6,1,8,0,3,5
7261,3,3,2,8,7,1,9,0,4,7
20121,4,2,2,2,2,8,13,0,6,6
12933,4,4,1,8,7,6,11,1,3,6
21089,1,1,4,4,8,6,14,0,7,4
15007,3,3,5,2,6,5,12,2,3,3
20048,4,2,1,6,5,4,13,3,2,4
25608,1,1,2,4,8,5,15,0,7,6
11347,3,2,7,6,2,7,11,1,5,5
24957,4,1,7,4,1,5,14,0,4,6
10429,1,1,8,5,5,1,11,0,4,4
26288,2,1,4,3,7,3,15,1,5,3
6290,4,4,2,4,7,2,8,1,3,5
24526,4,1,3,3,4,8,14,0,7,5
12669,4,3,5,6,3,5,11,2,2,2
7384,4,1,3,1,1,1,9,0,3,2
20544,4,2,6,5,5,8,13,0,6,3
16672,4,3,8,7,5,5,12,3,2,3
22125,2,1,8,5,2,4,14,1,3,6
6201,4,3,7,6,6,1,8,0,2,5
16814,1,1,4,1,7,2,13,1,6,3
12895,4,4,1,1,7,4,11,1,3,6
10024,4,3,8,2,1,4,10,0,3,7
9598,4,2,6,2,8,6,10,0,4,4
27082,3,1,5,6,4,3,15,2,2,3
24282,4,1,1,7,5,5,14,3,4,4
8542,2,1,7,7,3,8,10,0,7,4
25680,1,1,3,5,5,4,15,3,4,2
4223,4,2,5,7,8,1,6,0,4,6
2596,4,3,7,8,7,7,-1,1,4,1
4090,4,2,1,2,8,1,6,0,4,7
7272,3,3,3,4,6,3,9,2,3,3
7820,4,3,6,5,1,5,9,0,3,5
20157,4,2,2,3,5,5,13,3,3,3
4677,3,3,1,3,7,1,7,0,4,6
4441,4,4,1,2,4,2,6,1,2,3
10590,2,1,6,1,7,6,11,1,5,5
8550,2,1,8,1,5,1,10,0,3,3
6200,4,3,7,6,5,1,8,0,2,5
5989,4,3,2,2,7,2,8,1,3,5
14406,3,2,4,6,3,4,12,2,2,2
13558,2,1,8,7,8,1,12,0,6,6
25654,1,1,3,1,6,6,15,2,5,5
21173,1,1,5,8,8,6,14,0,7,3
4889,4,3,3,5,1,5,7,0,3,2
2451,4,3,4,7,3,8,-1,0,5,1
7415,4,1,6,7,6,1,9,0,2,6
21948,2,1,7,1,7,8,14,0,7,7
5939,4,3,1,1,5,1,8,0,2,4
1984,4,1,8,8,8,7,-1,0,6,1
22519,2,2,7,4,5,4,14,3,3,2
20870,4,3,2,3,3,6,13,2,3,3
7668,4,3,3,6,8,5,9,0,4,5
27554,4,1,6,6,4,5,15,3,4,2
24568,4,1,3,5,5,6,14,2,5,2
9079,3,3,1,5,4,1,10,0,2,4
18315,3,1,8,3,8,6,13,0,5,3
3192,4,2,2,6,1,1,3,0,3,5
6869,2,2,8,3,4,1,9,0,2,4
2038,4,2,2,4,2,3,-1,1,2,1
12413,4,3,2,2,3,8,11,0,5,6
21691,2,1,4,3,6,8,14,0,7,5
5801,4,2,1,1,8,2,8,0,4,7
21811,2,1,5,6,4,8,14,0,7,2
10305,1,1,1,4,6,1,11,0,5,5
23596,3,1,8,5,6,5,14,2,4,2
6590,4,4,8,6,4,2,8,1,2,4
4167,4,2,3,4,7,1,6,0,3,4
17125,2,1,4,4,1,4,13,0,3,3
5144,4,4,7,3,8,5,7,0,4,2
19169,3,2,8,5,8,7,13,0,5,2
12817,4,3,8,2,8,4,11,0,4,2
2056,4,2,2,6,3,6,-1,2,4,1
5336,3,1,4,1,8,1,8,0,5,4
4314,4,3,3,7,8,1,6,0,4,6
2720,4,4,7,2,7,1,-1,0,3,1
8818,3,1,8,6,7,1,10,0,4,5
11219,3,2,5,4,5,8,11,0,6,4
6176,4,3,6,5,8,8,8,0,5,3
21893,2,1,6,4,2,6,14,1,5,4
24636,4,1,4,5,6,6,14,2,5,2
8064,4,4,3,4,8,5,9,0,4,5
7782,4,3,5,6,1,7,9,0,4,4
523,2,1,7,6,8,6,-1,0,6,1
17179,2,1,4,6,7,8,13,0,7,3
23887,3,2,4,8,6,2,14,1,3,6
14290,3,2,2,5,5,8,12,0,6,3
26503,2,1,7,3,4,5,15,3,4,3
16212,4,3,2,8,7,6,12,1,3,5
20209,4,2,2,6,8,4,13,0,4,6
11351,3,2,7,6,7,1,11,0,4,5
2265,4,2,7,6,7,5,-1,1,3,1
14595,3,2,6,1,2,6,12,1,4,5
16119,4,3,2,1,7,4,12,1,3,5
25882,1,1,7,1,4,4,15,3,3,3
23685,3,2,1,5,4,4,14,3,2,3
25193,4,1,8,7,2,3,14,1,2,6
2615,4,3,8,4,8,3,-1,0,4,1
21009,1,1,2,5,8,6,14,0,7,6
20509,4,2,6,3,5,6,13,2,4,3
12649,4,3,5,3,3,5,11,2,2,2
21145,1,1,5,5,8,4,14,0,7,3
21994,2,1,7,5,1,3,14,0,2,6
11779,4,1,5,4,8,4,11,0,4,3
15887,4,2,7,5,7,8,12,0,6,3
17329,2,1,5,8,6,3,13,2,4,5
15068,3,3,8,1,5,5,12,3,2,4
6242,4,4,1,3,2,1,8,0,3,2
5133,4,4,6,8,7,1,7,0,3,7
27640,4,1,7,7,3,6,15,2,5,4
26601,2,1,8,2,5,4,15,3,3,3
12781,4,3,7,6,5,7,11,1,4,2
16171,4,3,2,4,6,6,12,2,3,4
6661,2,1,3,1,1,8,9,0,7,7
18139,3,1,5,3,8,3,13,0,5,3
2870,3,2,8,3,1,2,1,0,2,7
2923,3,1,6,3,1,1,2,0,2,5
5,1,1,3,2,3,3,-1,2,2,1
20606,4,2,7,2,6,8,13,0,6,6
12773,4,3,7,5,4,5,11,3,2,3
8915,3,2,4,1,3,6,10,2,4,5
15930,4,2,8,4,4,8,12,0,6,4
13233,1,1,6,1,8,7,12,0,7,6
4352,4,3,5,5,1,2,6,0,3,4
19599,4,1,4,3,4,7,13,1,6,4
15644,4,2,3,7,8,6,12,0,4,5
20186,4,2,2,4,6,5,13,2,3,4
5287,3,1,2,1,1,7,8,0,6,6
4253,4,3,1,4,8,2,6,0,4,7
23857,3,2,4,3,4,5,14,3,3,2
7713,4,3,4,5,2,6,9,1,3,2
5485,3,2,3,4,5,3,8,2,2,2
27519,4,1,6,1,4,6,15,2,5,5
14972,3,3,4,4,8,7,12,0,5,4
22662,3,1,1,2,6,3,14,2,3,5
14004,3,1,5,3,2,8,12,0,7,5
9973,4,3,6,8,7,3,10,1,3,5
16638,4,3,8,3,8,5,12,0,4,2
27446,4,1,3,7,4,5,15,3,4,2
18594,3,2,2,4,3,7,13,1,5,3
11992,4,2,3,1,8,6,11,0,4,5
24872,4,1,6,6,6,2,14,1,2,4
11978,4,2,2,4,8,5,11,0,4,6
8122,4,4,4,5,8,5,9,0,4,4
5081,4,4,3,8,2,1,7,0,3,7
14266,3,2,2,1,2,6,12,1,4,5
21718,2,1,4,6,8,6,14,0,6,4
13115,4,4,8,1,6,6,11,2,2,5
18469,3,2,1,6,1,4,13,0,2,2
12630,4,3,5,2,5,5,11,3,2,3
3121,4,3,3,8,4,1,2,0,2,7
16883,1,1,6,4,3,2,13,1,2,3
15602,4,2,2,6,4,8,12,0,6,2
18023,3,1,4,3,6,7,13,1,6,4
16633,4,3,8,3,6,5,12,2,2,2
19648,4,1,4,6,3,4,13,2,3,2
4297,4,3,3,3,5,1,6,0,2,2
23520,3,1,8,2,4,8,14,0,7,6
3111,4,3,2,3,1,1,2,0,3,2
42,1,1,5,1,5,2,-1,1,4,1
20888,4,3,3,3,6,6,13,2,3,3
12685,4,3,5,7,2,5,11,1,2,3
12100,4,2,5,1,1,7,11,0,5,6
18166,3,1,5,6,2,8,13,0,7,3
22343,2,2,3,8,6,3,14,2,4,5
19004,3,2,7,3,6,8,13,0,6,5
5949,4,3,1,3,7,2,8,1,3,6
23625,3,1,8,7,2,7,14,1,6,6
16081,4,3,1,7,7,4,12,1,3,6
20013,4,2,1,3,7,5,13,1,3,6
24784,4,1,6,1,2,4,14,1,3,4
11014,3,1,6,8,7,2,11,1,4,6
9531,4,2,4,7,2,8,10,0,6,2
10771,2,2,6,4,5,1,11,0,3,3
8061,4,4,3,4,6,2,9,1,2,3
797,3,1,2,4,3,4,-1,2,3,1
18348,3,1,8,5,5,8,13,0,7,3
19115,3,2,8,2,7,8,13,0,6,6
24590,4,1,3,8,5,3,14,2,2,5
26901,3,1,2,7,5,3,15,2,2,4
23726,3,2,2,3,5,5,14,3,3,3
3033,3,3,4,8,3,1,2,0,2,7
1324,3,2,6,3,6,4,-1,2,3,1
27492,4,1,4,7,5,5,15,3,4,2
2502,4,3,6,3,6,2,-1,1,2,1
5145,4,4,7,3,8,6,7,0,4,3
20409,4,2,5,1,2,4,13,1,2,3
9414,4,1,8,8,7,1,10,0,3,7
28037,2,1,6,7,4,6,16,2,5,2
17035,2,1,1,8,6,8,13,0,7,5
1781,4,1,4,6,5,7,-1,1,6,1
18220,3,1,6,5,1,6,13,0,5,5
739,2,2,8,5,7,6,-1,1,5,1
17557,2,2,1,2,8,7,13,0,6,7
9740,4,3,2,3,2,7,10,1,4,4
17519,2,1,8,6,4,8,13,0,7,4
12860,4,3,8,5,6,8,11,0,5,3
10555,2,1,4,7,1,8,11,0,7,3
27161,3,1,6,7,3,6,15,2,5,3
20914,4,3,6,7,3,5,13,2,2,3
6183,4,3,6,7,3,8,8,0,5,3
9453,4,2,3,2,1,2,10,0,3,2
379,2,1,5,3,4,4,-1,3,3,1
1065,3,1,7,5,8,6,-1,0,5,1
7091,3,2,4,4,3,8,9,0,6,4
1126,3,2,1,2,1,3,-1,0,2,1
7360,3,3,8,4,8,2,9,0,5,2
6225,4,3,8,6,5,1,8,0,2,5
11774,4,1,5,3,8,8,11,0,7,5
7314,3,3,6,4,7,2,9,1,4,2
12133,4,2,5,3,1,6,11,0,4,4
9470,4,2,3,4,8,7,10,0,5,5
1597,3,3,8,3,7,4,-1,1,4,1
3545,4,1,7,5,8,1,5,0,4,4
22123,2,1,8,5,1,5,14,0,4,7
16867,1,1,6,1,8,4,13,0,7,3
27308,3,2,6,2,4,4,15,3,2,2
606,2,2,5,3,4,2,-1,1,2,1
2253,4,2,7,4,8,5,-1,0,4,1
17909,3,1,1,8,8,6,13,0,5,7
7540,4,2,8,5,6,2,9,1,2,3
16033,4,3,1,3,5,6,12,2,3,4
20666,4,2,7,6,2,3,13,1,2,5
23386,3,1,7,3,5,6,14,2,5,3
3265,4,1,8,3,2,2,4,1,2,6
27662,4,1,7,8,5,8,15,0,7,2
16478,4,3,7,1,6,3,12,2,2,2
22279,2,2,2,6,7,4,14,1,5,5
262,2,1,2,7,3,8,-1,0,7,1
19015,3,2,7,4,3,8,13,0,6,4
21363,2,1,1,4,4,5,14,3,4,3
3075,3,3,7,5,2,1,2,0,2,5
201,2,1,1,3,2,3,-1,1,2,1
25865,1,1,6,1,5,3,15,2,4,2
24756,4,1,5,7,2,7,14,1,6,3
12273,4,2,8,2,8,7,11,0,5,5
18866,3,2,5,8,3,4,13,2,2,4
5201,2,1,2,3,7,1,8,0,5,5
13711,2,2,6,4,7,6,12,1,5,2
103,1,1,6,5,5,4,-1,3,4,1
12156,4,2,5,4,4,8,11,0,6,4
1019,3,1,6,7,6,8,-1,0,7,1
19761,4,1,5,5,8,5,13,0,4,3
2349,4,3,1,7,2,6,-1,1,3,1
4539,3,1,1,3,8,1,7,0,5,7
24923,4,1,7,2,4,8,14,0,7,6
5546,3,2,7,2,8,6,8,0,5,4
791,3,1,2,4,1,3,-1,0,2,1
20119,4,2,2,2,2,6,13,1,4,4
12243,4,2,7,4,1,6,11,0,4,6
23930,3,2,6,7,3,5,14,2,3,3
16149,4,3,2,3,5,5,12,3,2,3
15004,3,3,5,1,7,7,12,1,4,6
2366,4,3,2,3,1,3,-1,0,3,1
14818,3,3,1,7,7,3,12,1,4,6
830,3,1,3,3,2,4,-1,1,3,1
22515,2,2,7,2,7,6,14,1,5,4
16147,4,3,2,3,4,7,12,1,4,4
10536,2,1,4,2,8,2,11,0,6,4
25312,4,2,2,7,5,4,14,3,2,3
17523,2,1,8,6,6,2,13,1,4,4
23049,3,1,3,8,5,2,14,1,2,6
14289,3,2,2,5,5,7,12,1,5,3
2877,3,3,1,3,2,1,1,0,2,2
13079,4,4,5,7,7,5,11,1,3,2
12845,4,3,8,5,3,5,11,2,2,5
14435,3,2,5,1,7,3,12,1,4,2
12020,4,2,4,1,7,8,11,0,6,7
15683,4,2,4,4,7,5,12,1,3,3
13797,2,2,8,7,4,2,12,1,2,5
19947,4,1,8,8,2,6,13,1,5,6
14413,3,2,4,8,8,5,12,0,5,4
15589,4,2,2,5,6,6,12,2,4,4
9420,4,2,1,3,1,8,10,0,6,5
15206,4,1,3,2,8,7,12,0,6,5
27146,3,1,6,6,4,4,15,3,3,2
15520,4,2,1,3,6,8,12,0,6,5
2613,4,3,8,4,7,4,-1,1,3,1
25456,4,2,6,8,6,6,14,2,4,2
24670,4,1,4,8,5,6,14,2,5,2
24109,3,3,7,6,7,4,14,1,4,2
20348,4,2,3,7,7,4,13,1,3,4
14096,3,1,7,4,1,7,12,0,6,6
12137,4,2,5,3,3,8,11,0,6,5
17493,2,1,8,2,8,8,13,0,7,6
15767,4,2,5,3,7,3,12,1,3,2
25167,4,1,8,6,2,3,14,1,2,6
4371,4,3,6,2,2,2,6,1,2,4
4883,4,3,3,4,6,3,7,2,2,3
8712,3,1,1,8,7,2,10,1,4,6
24121,4,1,1,1,3,5,14,2,4,4
14240,3,2,1,5,7,8,12,0,6,6
1895,4,1,7,1,8,2,-1,0,4,1
23922,3,2,6,6,3,5,14,2,3,3
8792,3,1,6,7,7,1,10,0,4,6
24281,4,1,1,7,5,4,14,3,3,4
24246,4,1,1,6,3,6,14,2,5,2
1300,3,2,5,7,6,7,-1,1,5,1
11852,4,1,6,7,4,8,11,0,7,2
8489,2,1,3,8,6,1,10,0,4,7
7241,3,3,2,1,8,2,9,0,5,6
15869,4,2,7,5,1,6,12,0,4,6
14594,3,2,6,1,2,5,12,1,3,4
62,1,1,5,4,4,4,-1,3,3,1
17394,2,1,6,6,3,8,13,0,7,3
4831,4,2,7,5,1,3,7,0,3,6
22419,2,2,4,8,5,4,14,3,3,4
7797,4,3,6,2,1,7,9,0,4,5
3585,4,2,3,4,1,3,5,0,3,2
23724,3,2,2,3,5,3,14,2,2,3
5312,3,1,2,7,1,5,8,0,4,2
15074,3,3,8,1,7,7,12,1,4,6
20136,4,2,2,2,6,7,13,1,5,5
18370,3,1,8,8,1,8,13,0,7,7
9847,4,3,5,3,4,8,10,0,5,5
7081,3,2,4,2,3,8,9,0,6,6
18697,3,2,3,4,5,4,13,3,2,2
22385,2,2,4,3,7,6,14,1,5,3
2450,4,3,4,7,3,7,-1,1,4,1
24294,4,1,1,7,7,7,14,1,6,6
17504,2,1,8,5,2,6,13,1,5,6
12060,4,2,4,5,7,7,11,1,5,3
24951,4,1,7,3,5,7,14,1,6,4
1625,4,1,1,2,1,3,-1,0,3,1
18679,3,2,3,3,5,7,13,1,5,4
21585,2,1,3,2,3,8,14,0,7,6
10526,2,1,4,1,2,8,11,0,7,7
22153,2,1,8,6,8,3,14,0,6,3
11915,4,2,1,3,1,6,11,0,4,3
19195,3,2,8,7,8,4,13,0,5,3
2566,4,3,7,4,7,5,-1,1,3,1
25131,4,1,8,4,1,5,14,0,4,7
14054,3,1,6,3,8,3,12,0,5,2
8802,3,1,7,5,1,4,10,0,3,6
562,2,1,8,6,7,6,-1,1,5,1
6124,4,3,4,7,1,8,8,0,5,3
7964,4,4,2,1,4,2,9,1,2,2
21058,1,1,3,7,8,3,14,0,7,5
6335,4,4,3,7,3,2,8,1,2,5
22888,3,1,2,3,7,6,14,1,5,5
15553,4,2,1,6,3,8,12,0,6,2
1931,4,1,7,6,7,5,-1,1,4,1
9221,3,3,6,1,7,5,10,1,4,4
21125,1,1,5,2,8,3,14,0,7,3
17384,2,1,6,5,7,8,13,0,7,3
3566,4,2,1,3,6,2,5,1,2,5
19939,4,1,8,6,6,7,13,1,6,2
2037,4,2,2,4,1,5,-1,0,3,1
7012,3,2,1,6,8,2,9,0,5,7
22492,2,2,6,8,6,4,14,2,4,4
24892,4,1,7,1,2,4,14,1,3,5
9522,4,2,4,4,2,7,10,1,5,3
20165,4,2,2,3,6,7,13,1,5,4
8602,2,2,2,4,7,2,10,1,5,5
3257,4,1,7,3,1,1,4,0,3,6
5760,4,1,6,6,1,2,8,0,3,5
11076,3,2,1,3,2,8,11,0,6,5
24905,4,1,7,1,5,8,14,0,7,7
10277,4,4,8,2,8,6,10,0,4,4
16370,4,3,5,4,5,6,12,2,3,2
2352,4,3,1,8,1,7,-1,0,4,1
2430,4,3,3,8,2,8,-1,0,5,1
16411,4,3,6,2,6,6,12,2,3,4
12217,4,2,6,4,2,8,11,0,6,4
2604,4,3,8,2,7,3,-1,1,3,1
4299,4,3,3,3,7,1,6,0,3,4
10879,3,1,4,2,1,7,11,0,6,5
3127,4,3,5,4,4,1,2,0,2,3
2214,4,2,6,7,5,8,-1,0,6,1
9285,4,1,1,4,1,8,10,0,7,4
20783,4,2,8,4,2,4,13,1,2,6
21896,2,1,6,4,4,8,14,0,7,4
17361,2,1,6,3,1,4,13,0,3,5
10901,3,1,4,4,6,2,11,1,3,2
4853,4,3,1,4,5,1,7,0,2,4
14519,3,2,5,5,7,6,12,1,4,2
15280,4,1,4,6,3,8,12,0,7,2
16544,4,3,7,4,5,7,12,1,4,3
2597,4,3,7,8,8,7,-1,0,4,1
6595,4,4,8,7,4,1,8,0,3,6
24513,4,1,3,2,7,3,14,1,3,4
2738,4,4,7,4,8,3,-1,0,4,1
19974,4,2,1,1,7,7,13,1,5,6
22431,2,2,5,3,6,5,14,2,4,2
10050,4,3,8,6,4,8,10,0,5,4
23827,3,2,3,8,5,5,14,3,3,3
17160,2,1,4,5,8,8,13,0,7,4
7356,3,3,8,4,6,3,9,2,3,2
9734,4,3,1,8,1,6,10,0,3,2
6182,4,3,6,7,2,8,8,0,5,4
2858,3,2,6,4,1,3,1,0,2,5
26466,2,1,7,1,4,3,15,2,2,3
1390,3,2,7,4,7,5,-1,1,4,1
22088,2,1,8,3,8,6,14,0,6,3
11100,3,2,2,1,2,8,11,0,6,7
26660,2,1,8,7,4,5,15,3,4,4
24301,4,1,1,8,2,6,14,1,5,2
823,3,1,2,8,1,7,-1,0,6,1
10030,4,3,8,3,2,7,10,1,4,6
18085,3,1,5,1,4,8,13,0,7,7
3500,4,1,4,8,2,1,5,0,2,7
9558,4,2,5,5,7,2,10,1,3,3
9707,4,3,1,4,2,7,10,1,4,3
11500,3,3,5,2,8,5,11,0,5,3
13702,2,2,6,3,8,3,12,0,6,2
23965,3,2,7,1,5,3,14,2,2,2
8304,4,4,8,6,6,1,9,0,3,5
20162,4,2,2,3,6,4,13,2,2,4
3078,3,3,7,6,2,1,2,0,2,5
7600,4,3,2,6,6,3,9,2,2,4
25499,4,2,8,6,8,4,14,0,4,2
15760,4,2,5,3,4,7,12,1,5,4
27241,3,1,7,6,4,3,15,2,2,3
26411,2,1,6,5,3,3,15,2,2,3
8028,4,4,3,1,5,1,9,0,3,2
577,2,2,4,1,5,2,-1,1,3,1
12737,4,3,6,6,3,7,11,1,4,3
10325,1,1,2,4,7,1,11,0,6,5
9823,4,3,5,1,8,6,10,0,4,5
15249,4,1,4,3,2,3,12,1,2,2
4322,4,3,4,5,1,2,6,0,3,3
6743,2,1,7,6,8,8,9,0,7,2
15738,4,2,5,2,4,6,12,2,4,4
12010,4,2,3,6,8,8,11,0,6,5
17337,2,1,5,8,7,6,13,1,5,2
23913,3,2,6,4,6,6,14,2,4,2
15994,4,3,1,1,4,7,12,1,4,6
23492,3,1,8,1,5,6,14,2,5,5
24642,4,1,4,5,7,8,14,0,7,3
4081,4,1,7,3,7,1,6,0,3,2
26110,2,1,2,7,5,6,15,2,5,3
8526,2,1,7,3,1,8,10,0,7,6
1479,3,3,5,2,6,3,-1,2,3,1
3944,3,2,2,6,1,2,6,0,2,4
18871,3,2,5,8,4,5,13,3,3,3
9619,4,2,6,5,8,5,10,0,4,2
26111,2,1,2,7,5,7,15,1,6,3
14776,3,3,1,1,5,5,12,3,2,4
14359,3,2,4,1,7,8,12,0,6,7
8132,4,4,4,6,8,4,9,0,4,4
20024,4,2,1,4,4,7,13,1,5,3
16607,4,3,8,2,4,6,12,2,3,4
11084,3,2,1,6,1,3,11,0,2,3
26376,2,1,6,1,3,5,15,2,4,4
22653,3,1,1,2,4,6,14,2,5,4
11393,3,2,8,7,8,2,11,0,5,5
5714,4,1,2,3,1,5,8,0,4,2
24378,4,1,2,3,3,6,14,2,5,3
26102,2,1,2,7,4,3,15,2,2,4
17460,2,1,7,6,4,7,13,1,6,3
18746,3,2,4,1,6,6,13,2,4,5
18341,3,1,8,5,4,7,13,1,6,4
18494,3,2,1,7,6,4,13,2,3,5
1515,3,3,6,3,7,4,-1,1,4,1
13987,3,1,5,1,1,2,12,0,2,4
12607,4,3,5,1,3,6,11,2,3,5
14175,3,1,8,8,8,5,12,0,5,3
25958,1,1,8,5,7,7,15,1,6,2
8640,2,2,4,4,5,1,10,0,3,3
24031,3,2,7,8,5,6,14,2,4,2
499,2,1,7,3,8,3,-1,0,6,1
16400,4,3,6,2,3,7,12,1,4,5
28009,2,1,6,3,3,3,16,2,2,3
22695,3,1,1,3,6,7,14,1,6,5
19241,3,3,1,8,6,4,13,2,3,5
18296,3,1,7,8,2,5,13,1,4,5
20338,4,2,3,5,5,8,13,0,6,3
9644,4,2,6,7,8,7,10,0,5,2
13105,4,4,7,6,6,3,11,2,2,3
19218,3,3,1,1,6,5,13,2,3,5
17706,2,2,4,8,8,7,13,0,6,4
16045,4,3,1,4,4,5,12,3,2,3
22548,2,2,8,1,5,5,14,3,3,4
20717,4,2,8,1,3,7,13,1,5,6
14680,3,2,7,6,5,8,12,0,6,2
26698,2,2,2,8,4,3,15,2,2,5
12132,4,2,5,3,1,5,11,0,3,4
11673,4,1,3,1,2,5,11,1,4,4
9772,4,3,4,2,1,3,10,0,3,3
12894,4,4,1,1,6,6,11,2,2,5
684,2,2,7,3,6,4,-1,2,4,1
20599,4,2,7,2,5,6,13,2,4,4
19867,4,1,7,6,3,7,13,1,6,4
7328,3,3,6,8,7,1,9,0,4,7
25036,4,1,7,8,6,4,14,2,3,4
19094,3,2,8,1,7,6,13,1,4,5
2755,4,4,7,6,8,7,-1,0,4,1
13799,2,2,8,7,6,1,12,0,4,6
27659,4,1,7,8,5,5,15,3,4,3
10829,3,1,2,7,5,8,11,0,7,3
4022,4,1,3,1,6,1,6,0,2,3
12094,4,2,4,8,3,6,11,2,4,2
7235,3,3,1,7,8,2,9,0,5,7
14985,3,3,4,7,8,5,12,0,5,4
9018,3,2,6,8,1,5,10,0,3,5
27818,1,1,6,7,5,4,16,3,4,3
9131,3,3,2,6,4,1,10,0,2,5
1955,4,1,8,2,8,1,-1,0,4,1
17777,2,2,5,8,8,7,13,0,6,3
17193,2,1,4,8,4,1,13,0,2,7
24369,4,1,2,2,6,3,14,2,2,4
17040,2,1,2,2,2,6,13,1,5,4
10603,2,1,6,4,8,3,11,0,6,2
21851,2,1,5,8,4,2,14,1,2,6
20356,4,2,3,8,7,5,13,1,3,4
264,2,1,2,8,1,8,-1,0,7,1
17028,2,1,1,6,3,8,13,0,7,2
16284,4,3,3,6,7,5,12,1,3,4
17109,2,1,3,6,8,8,13,0,7,5
3800,4,3,6,3,8,2,5,0,4,2
11546,3,3,6,2,7,4,11,1,4,2
18146,3,1,5,4,2,4,13,1,3,3
23450,3,1,7,7,6,2,14,1,3,5
14383,3,2,4,4,7,6,12,1,4,3
5981,4,3,1,8,8,2,8,0,4,7
21433,2,1,1,8,2,4,14,1,3,4
